x,delta_n
9.999999999999999124e-05,1.346700386960583273e+01
1.006318324108499584e-04,1.338243517263072135e+01
1.012676569436539133e-04,1.329839748529593635e+01
1.019074988219321635e-04,1.321488749024683784e+01
1.025513834285756749e-04,1.313190187192594749e+01
1.031993363068524285e-04,1.304943734206790396e+01
1.038513831614211626e-04,1.296749062703020172e+01
1.045075498593509976e-04,1.288605847353574063e+01
1.051678624311474435e-04,1.280513765404612059e+01
1.058323470717855357e-04,1.272472495297188289e+01
1.065010301417482983e-04,1.264481718488787010e+01
1.071739381680729441e-04,1.256541117728556856e+01
1.078510978454031203e-04,1.248650377929698152e+01
1.085325360370478759e-04,1.240809185980106122e+01
1.092182797760472428e-04,1.233017230668701814e+01
1.099083562662450940e-04,1.225274203080516600e+01
1.106027928833676680e-04,1.217579795760684647e+01
1.113016171761100471e-04,1.209933703593560494e+01
1.120048568672288438e-04,1.202335623046383262e+01
1.127125398546419886e-04,1.194785252992005553e+01
1.134246942125357948e-04,1.187282293544194545e+01
1.141413481924780549e-04,1.179826446731567557e+01
1.148625302245392276e-04,1.172417417390170158e+01
1.155882689184201979e-04,1.165054911284278205e+01
1.163185930645871792e-04,1.157738635988425813e+01
1.170535316354137981e-04,1.150468301738328591e+01
1.177931137863308641e-04,1.143243619657732779e+01
1.185373688569822643e-04,1.136064303261082387e+01
1.192863263723894374e-04,1.128930067523106118e+01
1.200400160441224609e-04,1.121840629722828453e+01
1.207984677714785929e-04,1.114795708275414654e+01
1.215617116426689307e-04,1.107795023830476566e+01
1.223297779360112776e-04,1.100838298516009672e+01
1.231026971211317776e-04,1.093925256373950106e+01
1.238804998601735299e-04,1.087055623201558774e+01
1.246632170090129278e-04,1.080229126245922089e+01
1.254508796184841029e-04,1.073445494579846127e+01
1.262435189356100364e-04,1.066704459381799097e+01
1.270411664048427239e-04,1.060005753189943789e+01
1.278438536693103330e-04,1.053349109754981328e+01
1.286516125720724927e-04,1.046734265554914600e+01
1.294644751573839853e-04,1.040160957616899395e+01
1.302824736719651057e-04,1.033628925375342078e+01
1.311056405662816440e-04,1.027137909793054860e+01
1.319340084958318601e-04,1.020687653206186951e+01
1.327676103224420783e-04,1.014277899591797905e+01
1.336064791155701153e-04,1.007908394815513020e+01
1.344506481536177610e-04,1.001578885949402320e+01
1.353001509252501711e-04,9.952891220353194512e+00
1.361550211307248012e-04,9.890388534386147512e+00
1.370152926832283362e-04,9.828278321733705525e+00
1.378809997102217516e-04,9.766558118722969084e+00
1.387521765547948885e-04,9.705225476015584718e+00
1.396288577770278050e-04,9.644277960745057499e+00
1.405110781553626717e-04,9.583713154454926553e+00
1.413988726879829576e-04,9.523528652810455242e+00
1.422922765942021038e-04,9.463722068857350678e+00
1.431913253158604096e-04,9.404291030580679944e+00
1.440960545187315947e-04,9.345233179099523113e+00
1.450065000939369786e-04,9.286546172666021448e+00
1.459226981593696616e-04,9.228227680188865634e+00
1.468446850611272974e-04,9.170275389692505996e+00
1.477724973749538931e-04,9.112687000121695746e+00
1.487061719076912569e-04,9.055460229604250344e+00
1.496457456987383076e-04,8.998592804375221021e+00
1.505912560215210360e-04,8.942082471084177087e+00
1.515427403849710581e-04,8.885926985203695949e+00
1.525002365350133576e-04,8.830124119887841516e+00
1.534637824560644093e-04,8.774671660430612974e+00
1.544334163725381089e-04,8.719567409189039608e+00
1.554091767503626529e-04,8.664809175399568630e+00
1.563911022985065534e-04,8.610394790122882114e+00
1.573792319705138683e-04,8.556322091982110578e+00
1.583736049660503008e-04,8.502588937493783305e+00
1.593742607324572945e-04,8.449193193955579773e+00
1.603812389663174861e-04,8.396132743233465590e+00
1.613945796150294005e-04,8.343405479404282232e+00
1.624143228783921750e-04,8.291009310491972428e+00
1.634405092102002039e-04,8.238942157690871682e+00
1.644731793198484621e-04,8.187201956837270700e+00
1.655123741739466115e-04,8.135786652122988016e+00
1.665581349979448704e-04,8.084694205432242597e+00
1.676105032777690988e-04,8.033922590375368600e+00
1.686695207614666173e-04,7.983469790253366227e+00
1.697352294608628679e-04,7.933333805662186933e+00
1.708076716532271283e-04,7.883512646450071770e+00
1.718868898829503959e-04,7.834004334648852819e+00
1.729729269632328671e-04,7.784806907406164100e+00
1.740658259777824214e-04,7.735918413171020802e+00
1.751656302825235409e-04,7.687336911269994744e+00
1.762723835073181288e-04,7.639060473625249870e+00
1.773861295576951102e-04,7.591087185888682143e+00
1.785069126165929343e-04,7.543415144890786905e+00
1.796347771461119980e-04,7.496042459358250198e+00
1.807697678892792117e-04,7.448967248072221992e+00
1.819119298718219169e-04,7.402187645230696944e+00
1.830613084039547326e-04,7.355701792446780019e+00
1.842179490821769182e-04,7.309507848246539652e+00
1.853818977910811760e-04,7.263603977716229565e+00
1.865532007051739713e-04,7.217988360629533418e+00
1.877319042907070489e-04,7.172659186569944723e+00
1.889180553075215253e-04,7.127614657435515255e+00
1.901117008109019010e-04,7.082852985661702405e+00
1.913128881534432741e-04,7.038372395884834987e+00
1.925216649869296661e-04,6.994171122574698529e+00
