x,delta_n
9.999999999999999124e-05,3.883497142120177159e+00
1.006318324108499584e-04,3.859093075056080124e+00
1.012676569436539133e-04,3.834841796857290319e+00
1.019074988219321635e-04,3.810742843759726384e+00
1.025513834285756749e-04,3.786795263647945831e+00
1.031993363068524285e-04,3.762998103851714404e+00
1.038513831614211626e-04,3.739350424122676486e+00
1.045075498593509976e-04,3.715851281729555922e+00
1.051678624311474435e-04,3.692499746714020148e+00
1.058323470717855357e-04,3.669294888250078657e+00
1.065010301417482983e-04,3.646235789616184775e+00
1.071739381680729441e-04,3.623321535353170475e+00
1.078510978454031203e-04,3.600551210663979873e+00
1.085325360370478759e-04,3.577923915994688286e+00
1.092182797760472428e-04,3.555438753692214959e+00
1.099083562662450940e-04,3.533094827636887203e+00
1.106027928833676680e-04,3.510891254034504527e+00
1.113016171761100471e-04,3.488827149334611022e+00
1.120048568672288438e-04,3.466901640400465112e+00
1.127125398546419886e-04,3.445113851443238673e+00
1.134246942125357948e-04,3.423462923976330785e+00
1.141413481924780549e-04,3.401947996482704184e+00
1.148625302245392276e-04,3.380568211941863410e+00
1.155882689184201979e-04,3.359322725993479253e+00
1.163185930645871792e-04,3.338210691408676212e+00
1.170535316354137981e-04,3.317231271421405836e+00
1.177931137863308641e-04,3.296383634244193672e+00
1.185373688569822643e-04,3.275666953048130381e+00
1.192863263723894374e-04,3.255080402630483150e+00
1.200400160441224609e-04,3.234623168615144095e+00
1.207984677714785929e-04,3.214294435329065891e+00
1.215617116426689307e-04,3.194093399373741704e+00
1.223297779360112776e-04,3.174019258757653006e+00
1.231026971211317776e-04,3.154071214064970263e+00
1.238804998601735299e-04,3.134248474217201874e+00
1.246632170090129278e-04,3.114550254809728358e+00
1.254508796184841029e-04,3.094975770385644864e+00
1.262435189356100364e-04,3.075524245264205092e+00
1.270411664048427239e-04,3.056194908020188450e+00
1.278438536693103330e-04,3.036986992253332573e+00
1.286516125720724927e-04,3.017899734200909734e+00
1.294644751573839853e-04,2.998932373863681278e+00
1.302824736719651057e-04,2.980084163693391019e+00
1.311056405662816440e-04,2.961354350430156046e+00
1.319340084958318601e-04,2.942742192430159776e+00
1.327676103224420783e-04,2.924246952752582729e+00
1.336064791155701153e-04,2.905867893229697074e+00
1.344506481536177610e-04,2.887604288243892370e+00
1.353001509252501711e-04,2.869455409158035764e+00
1.361550211307248012e-04,2.851420540750950749e+00
1.370152926832283362e-04,2.833498961813347705e+00
1.378809997102217516e-04,2.815689962929354806e+00
1.387521765547948885e-04,2.797992838734899124e+00
1.396288577770278050e-04,2.780406884025069303e+00
1.405110781553626717e-04,2.762931402343383525e+00
1.413988726879829576e-04,2.745565700543011189e+00
1.422922765942021038e-04,2.728309086288390972e+00
1.431913253158604096e-04,2.711160878487135051e+00
1.440960545187315947e-04,2.694120393820412573e+00
1.450065000939369786e-04,2.677186957538651768e+00
1.459226981593696616e-04,2.660359895473447978e+00
1.468446850611272974e-04,2.643638540793290304e+00
1.477724973749538931e-04,2.627022231328737689e+00
1.487061719076912569e-04,2.610510304999479558e+00
1.496457456987383076e-04,2.594102107035723748e+00
1.505912560215210360e-04,2.577796985971872346e+00
1.515427403849710581e-04,2.561594296516886970e+00
1.525002365350133576e-04,2.545493391233321745e+00
1.534637824560644093e-04,2.529493636400729883e+00
1.544334163725381089e-04,2.513594392336926830e+00
1.554091767503626529e-04,2.497795031337773253e+00
1.563911022985065534e-04,2.482094923581826151e+00
1.573792319705138683e-04,2.466493446778258658e+00
1.583736049660503008e-04,2.450989982274222712e+00
1.593742607324572945e-04,2.435583914769267722e+00
1.603812389663174861e-04,2.420274631266693177e+00
1.613945796150294005e-04,2.405061525176279247e+00
1.624143228783921750e-04,2.389943992535336292e+00
1.634405092102002039e-04,2.374921432895462203e+00
1.644731793198484621e-04,2.359993249732724507e+00
1.655123741739466115e-04,2.345158851155247248e+00
1.665581349979448704e-04,2.330417648187903978e+00
1.676105032777690988e-04,2.315769055816417676e+00
1.686695207614666173e-04,2.301212491345722810e+00
1.697352294608628679e-04,2.286747378221662075e+00
1.708076716532271283e-04,2.272373142332071438e+00
1.718868898829503959e-04,2.258089212381491961e+00
1.729729269632328671e-04,2.243895021014395752e+00
1.740658259777824214e-04,2.229790005495488003e+00
1.751656302825235409e-04,2.215773605654248968e+00
1.762723835073181288e-04,2.201845265753036074e+00
1.773861295576951102e-04,2.188004432631714735e+00
1.785069126165929343e-04,2.174250556141487323e+00
1.796347771461119980e-04,2.160583090310865373e+00
1.807697678892792117e-04,2.147001493976858910e+00
1.819119298718219169e-04,2.133505227004206972e+00
1.830613084039547326e-04,2.120093753587752872e+00
1.842179490821769182e-04,2.106766541162869544e+00
1.853818977910811760e-04,2.093523060822917614e+00
1.865532007051739713e-04,2.080362787839476368e+00
