5.484705878947478e-10, 9.641175527124155e-8
5.629282865864505e-10, 9.359520000923087e-8
5.800492653476762e-10, 9.103245043593144e-8
5.953393787828008e-10, 8.856481475289275e-8
6.11032539998221e-10, 8.616406978668153e-8
6.271393733437045e-10, 8.378324348910117e-8
6.419982196138699e-10, 8.134976088638051e-8
6.549331137864356e-10, 7.89843395686896e-8
6.736562169604834e-10, 7.662978792089863e-8
6.914138120286032e-10, 7.439455588475332e-8
7.096394977558192e-10, 7.218804721657733e-8
7.28345613023855e-10, 6.995503987090284e-8
7.447504280012843e-10, 6.782411551321078e-8
7.655883610401424e-10, 6.570738677623096e-8
7.857692897719465e-10, 6.345007715377647e-8
8.064821883000552e-10, 6.118371051528443e-8
8.290473607457154e-10, 5.904274825817197e-8
8.39307359166287e-10, 5.7192933253672004e-8
8.495603553345325e-10, 5.5741624537375664e-8
8.644251430507998e-10, 5.4332998904603276e-8
8.79550020485778e-10, 5.291005300260267e-8
8.941637061723868e-10, 5.139266301567325e-8
9.098089203027077e-10, 4.985225965946174e-8
9.257278793004326e-10, 4.835216450461033e-8
9.419253728892345e-10, 4.689720843651217e-8
9.584062745987403e-10, 4.546949181876409e-8
9.75175543230909e-10, 4.413337080216619e-8
9.930991521942483e-10, 4.3008821851312784e-8
1.0168691971015934e-9, 4.185732334276079e-8
1.0353142158593061e-9, 4.0635854844095835e-8
1.0768304385941778e-9, 3.955590549998047e-8
1.1401660237642372e-9, 3.871614995735602e-8
1.255134221872138e-9, 3.910112118195143e-8
1.380773712350941e-9, 3.877067811925226e-8
1.5102324532351514e-9, 3.782907372908009e-8
1.5863087904504018e-9, 3.713981861831464e-8
1.745099001649454e-9, 3.6534460908717714e-8
1.9197841831874733e-9, 3.582467438178578e-8
2.1119554286222185e-9, 3.5245025665503087e-8
2.323363100680005e-9, 3.4705343902621746e-8
2.5559327741698233e-9, 3.418522766304164e-8
2.8117827747903015e-9, 3.375465630441247e-8
3.093243473579002e-9, 3.34546434826181e-8
3.4028785127445095e-9, 3.3186546718104076e-8
3.743508156213876e-9, 3.2924227101735414e-8
4.118234977579988e-9, 3.267838496481863e-8
4.530472119423983e-9, 3.243795360516789e-8
4.98397438140823e-9, 3.2206389980115315e-8
5.482872420301281e-9, 3.198705444960141e-8
6.031710373440216e-9, 3.1825287462967514e-8
6.684998480346945e-9, 3.2176737694368146e-8
7.24059061158157e-9, 3.2820513799128476e-8
8.00867080117674e-9, 3.3256117805821126e-8
8.42059704343216e-9, 3.1960934231451875e-8
8.851951921459927e-9, 3.0928572140049157e-8
9.450031081782689e-9, 3.019044251515185e-8
1.0416811037145855e-8, 2.9729670278956192e-8
1.1459538427025221e-8, 2.9517440176366858e-8
1.2606643289600188e-8, 2.9364925916829327e-8
1.3868573856030668e-8, 2.9232525255553005e-8
1.525682423003483e-8, 2.911034555184953e-8
1.6784039080194137e-8, 2.8988676508099816e-8
1.8464128812005127e-8, 2.886433440307397e-8
2.031239626870406e-8, 2.8759538521395954e-8
2.2345676114900108e-8, 2.8648807106764002e-8
2.4582488172572195e-8, 2.854479372617287e-8
2.7043206106066537e-8, 2.8447428209890996e-8
2.97502429925372e-8, 2.8362896622040698e-8
3.272825546806979e-8, 2.8269267203698472e-8
3.6004368308922095e-8, 2.8185265021622057e-8
3.960842149344682e-8, 2.8107707802461788e-8
4.3573241995021425e-8, 2.8030363997021095e-8
4.7934942781570264e-8, 2.795631417829269e-8
5.273325174507238e-8, 2.7891681076333196e-8
5.801187355705611e-8, 2.7827197401721037e-8
6.381888774599114e-8, 2.776286280899032e-8
7.020718662240201e-8, 2.7698676953473852e-8
