1.0746956521877121e-12, 0.0000037778801320384144
1.3972992718974215e-12, 0.0000035440065470169356
1.9314981350549233e-12, 0.000003294498441380651
2.789329438342987e-12, 0.00000300702498064554
3.642535699830461e-12, 0.000002807973136706135
4.553099767154644e-12, 0.00000264612393306149
5.641705149251908e-12, 0.000002528140123642519
6.6621265936181465e-12, 0.000002382246098030059
8.111773890622032e-12, 0.0000022759767213418185
1.050073531674952e-11, 0.0000021252931574962942
1.1869202811670929e-11, 0.0000020584348697955844
1.3652860493678425e-11, 0.00000197551096011025
1.5499780834680747e-11, 0.0000019046154414001802
1.7065813778477283e-11, 0.000001827785349070176
1.9205639634367365e-11, 0.000001762171466887823
2.0598226368379098e-11, 0.0000017223558561830573
2.2979018174476282e-11, 0.0000016378056377141695
2.475327035419853e-11, 0.0000015644985695980277
2.7857000923938612e-11, 0.0000014741232253034234
3.067155563458636e-11, 0.0000013889294795870165
3.606103885105889e-11, 0.0000012732275017511747
4.2028175065665916e-11, 0.0000011406767423563055
4.688589111519729e-11, 0.0000010455843994968139
5.1623045199426116e-11, 9.62811229976839e-7
5.938075585612134e-11, 8.78540688339909e-7
7.13589547593119e-11, 7.518078257947629e-7
8.353160853852364e-11, 6.522525168121882e-7
1.1004111504704084e-10, 5.187117401799327e-7
1.339855422123911e-10, 4.338244368853488e-7
1.5821965528487078e-10, 3.71235247996489e-7
1.960485580335398e-10, 2.9929808654318246e-7
2.4292201267806453e-10, 2.4803667536387487e-7
2.957806958797359e-10, 2.0181182506986207e-7
3.7624734051508594e-10, 1.634590120997455e-7
4.828110294275221e-10, 1.264582899695085e-7
6.168518346880756e-10, 9.783253286517951e-8
7.252425746201847e-10, 8.295265800719143e-8
8.452507987111552e-10, 6.535615525884465e-8
9.225436065648691e-10, 5.566533891419026e-8
1.0069043499414131e-9, 4.873494104509724e-8
1.128209947918657e-9, 4.5084279891053886e-8
1.3439792141440813e-9, 4.614101903408677e-8
1.643597883507345e-9, 4.2885807303166485e-8
2.165208439709297e-9, 4.0789264171236684e-8
2.8774247875857553e-9, 3.879565032420228e-8
3.790601397839758e-9, 3.827879736816681e-8
4.906954077705902e-9, 3.759506961834276e-8
6.10682222745792e-9, 3.709149965461989e-8
7.2429892265704655e-9, 3.8486871320930825e-8
8.009757170136756e-9, 3.8668885071265514e-8
8.704034380992894e-9, 3.660105481789729e-8
9.376088855017698e-9, 3.496281645989349e-8
1.2735802395478163e-8, 3.449838420468038e-8
1.6999284684751784e-8, 3.357397146542114e-8
1.972572072739554e-8, 3.3734837632936544e-8
2.6214232649870233e-8, 3.3285781441998624e-8
3.276728806798439e-8, 3.284011723515879e-8
4.060165321958098e-8, 3.269877612294996e-8
5.5392170236256466e-8, 3.271183426096904e-8
7.108077015874362e-8, 3.25725106003472e-8
8.579361131990309e-8, 3.213495068260129e-8
1.0584201559314717e-7, 3.229146409570124e-8
1.2775000505529262e-7, 3.2004202597440036e-8
1.5691483807927188e-7, 3.215989835057198e-8
2.0135747511674006e-7, 3.202292545178305e-8
2.5059421491113715e-7, 3.159399198865191e-8
3.1187052037934654e-7, 3.145819099889208e-8
3.5873721044207924e-7, 3.1463852446664715e-8
4.072661653337436e-7, 3.089663896258221e-8
4.830375501346289e-7, 3.1045549878820735e-8
5.654357422042796e-7, 3.0487077408872804e-8
6.590002151601479e-7, 3.04930785146704e-8
7.680471027320123e-7, 3.0220455684858846e-8
8.912305979301917e-7, 3.0087851295536624e-8
0.000001047834077935464, 3.009411228230356e-8
0.0000012427823596363662, 2.982572729232888e-8
0.000001513205934315471, 2.9425396987371537e-8
0.0000018586650079656357, 2.9298423025213257e-8
0.0000025246764004558436, 2.9444763694147822e-8
0.0000031835318675942967, 2.9453540841096774e-8
0.000004267893780997647, 2.9195465265055115e-8
0.000005084125113785283, 2.9606815903558697e-8
0.0000062996939010207945, 2.9751183330074378e-8
0.000008119387286722841, 3.003527662558783e-8
0.00001001674020462595, 3.004338504480441e-8
0.000012686153348427901, 3.089142700868917e-8
0.000015582353187820194, 3.190824020703847e-8
0.000019307954297721157, 3.2657796422012846e-8
0.000023612353885101785, 3.40435670860202e-8
0.000028128198015923783, 3.6144321053435956e-8
0.000035313870994098696, 3.963003782279774e-8
0.0000435660794190708, 4.4255842946418677e-8
0.00005033274849176859, 5.0796915250511084e-8
0.00005995884709975636, 6.160778703329178e-8
0.00006777275068021355, 7.2352655455832e-8
0.0000736472204443826, 8.190461876827409e-8
0.00008545915488655373, 1.0495580417447876e-7
0.00009450615722239811, 1.332575797738458e-7
0.00010224952205181728, 1.6610920018937982e-7
0.00011062733971101706, 2.0329372289340902e-7
0.00012074350608990691, 2.7022828974796677e-7
0.0001294985284687488, 3.462461233156483e-7
0.0001382820529947349, 4.644781554187862e-7
0.0001489590641742163, 6.006307807449921e-7
0.0001632932807200141, 8.320562921302352e-7
0.00017744736817631315, 0.0000011009414916280567
0.00019031394568229864, 0.0000013473785741537278
0.00020145194611028504, 0.0000015895154009556867
0.00022083751244104596, 0.0000019275986214069108
0.0002347868483049422, 0.0000022949852274347883
0.00025625661181215704, 0.0000028087627759356037
0.00027968964859632016, 0.0000035335191800713725
0.00031065472936288156, 0.000004445387399538693
0.00033906212790317915, 0.000005366191509807274
0.00036845167161434454, 0.000006719906753857049
0.00040567848547057105, 0.0000081492483995984
0.0004408422640239278, 0.000010538158624384083
0.0004939522088306755, 0.000013257809581766184
0.0005320911657061217, 0.000016151272551589992
0.000591000195782682, 0.000020695712889322834
0.000656431179329297, 0.00002544592232916342
