# Heat is d(Q/rho)/dz
# LHeat is d(Q/rho)/dlnz
#
#    1:Redshift z             2:Heat  [-]              3:LHeat [-]          
       1.021000000000e+03       6.754005162708e-13       6.902593276287e-10 
       1.042921610622e+03       1.362265060274e-12       1.422097935815e-09 
       1.065313894125e+03       2.095757227789e-12       2.234735050705e-09 
       1.088186956199e+03       2.754633623438e-12       3.000311011755e-09 
       1.111551119507e+03       3.259993763572e-12       3.626909711247e-09 
       1.135416928349e+03       3.583644851052e-12       4.072514673928e-09 
       1.159795153419e+03       3.735390178464e-12       4.336022815291e-09 
       1.184696796666e+03       3.745454385868e-12       4.440973267381e-09 
       1.210133096256e+03       3.650519336637e-12       4.421264787122e-09 
       1.236115531649e+03       3.485210886261e-12       4.311608518466e-09 
       1.262655828778e+03       3.278392305050e-12       4.142759545296e-09 
       1.289765965338e+03       3.052425387516e-12       3.939966801939e-09 
       1.317458176195e+03       2.824006216903e-12       3.723334086302e-09 
       1.345744958907e+03       2.605515912281e-12       3.508965420217e-09 
       1.374639079363e+03       2.406156966352e-12       3.310003553996e-09 
       1.404153577545e+03       2.232719308592e-12       3.137313524121e-09 
       1.434301773412e+03       2.089942840558e-12       2.999698665382e-09 
       1.465097272913e+03       1.980410151257e-12       2.903473922007e-09 
       1.496553974127e+03       1.903909831631e-12       2.851207734740e-09 
       1.528686073535e+03       1.857012492542e-12       2.840646148223e-09 
       1.561508072425e+03       1.830020111976e-12       2.859421197664e-09 
       1.595034783441e+03       1.815156024302e-12       2.897052152158e-09 
       1.629281337261e+03       1.806242572964e-12       2.944683557271e-09 
       1.664263189434e+03       1.799523274358e-12       2.996679867320e-09 
       1.699996127349e+03       1.792936332236e-12       3.049777757717e-09 
       1.736496277361e+03       1.784283928911e-12       3.100186684238e-09 
       1.773780112071e+03       1.771089483546e-12       3.143294392095e-09 
       1.811864457757e+03       1.752500559934e-12       3.177045977303e-09 
       1.850766501971e+03       1.729608098227e-12       3.202830337835e-09 
       1.890503801293e+03       1.704188908310e-12       3.223479798191e-09 
       1.931094289257e+03       1.677723512070e-12       3.241520016624e-09 
       1.972556284441e+03       1.651130990352e-12       3.258599942445e-09 
       2.014908498738e+03       1.624857115649e-12       3.275563268672e-09 
       2.058170045798e+03       1.599048495690e-12       3.292712764104e-09 
       2.102360449654e+03       1.573689809634e-12       3.310036905609e-09 
       2.147499653537e+03       1.548693896733e-12       3.327368300566e-09 
