# Heat is d(Q/rho)/dz
# LHeat is d(Q/rho)/dlnz
#
#    1:Redshift z             2:Heat  [-]              3:LHeat [-]          
       1.021000000000e+03       0.000000000000e+00       0.000000000000e+00 
       1.042921610622e+03       0.000000000000e+00       0.000000000000e+00 
       1.065313894125e+03       0.000000000000e+00       0.000000000000e+00 
       1.088186956199e+03       0.000000000000e+00       0.000000000000e+00 
       1.111551119507e+03       0.000000000000e+00       0.000000000000e+00 
       1.135416928349e+03       0.000000000000e+00       0.000000000000e+00 
       1.159795153419e+03       0.000000000000e+00       0.000000000000e+00 
       1.184696796666e+03       0.000000000000e+00       0.000000000000e+00 
       1.210133096256e+03       0.000000000000e+00       0.000000000000e+00 
       1.236115531649e+03       0.000000000000e+00       0.000000000000e+00 
       1.262655828778e+03       0.000000000000e+00       0.000000000000e+00 
       1.289765965338e+03       0.000000000000e+00       0.000000000000e+00 
       1.317458176195e+03       0.000000000000e+00       0.000000000000e+00 
       1.345744958907e+03       0.000000000000e+00       0.000000000000e+00 
       1.374639079363e+03       0.000000000000e+00       0.000000000000e+00 
       1.404153577545e+03       0.000000000000e+00       0.000000000000e+00 
       1.434301773412e+03       0.000000000000e+00       0.000000000000e+00 
       1.465097272913e+03       0.000000000000e+00       0.000000000000e+00 
       1.496553974127e+03       0.000000000000e+00       0.000000000000e+00 
       1.528686073535e+03       0.000000000000e+00       0.000000000000e+00 
       1.561508072425e+03       0.000000000000e+00       0.000000000000e+00 
       1.595034783441e+03       0.000000000000e+00       0.000000000000e+00 
       1.629281337261e+03       0.000000000000e+00       0.000000000000e+00 
       1.664263189434e+03       0.000000000000e+00       0.000000000000e+00 
       1.699996127349e+03       0.000000000000e+00       0.000000000000e+00 
       1.736496277361e+03       0.000000000000e+00       0.000000000000e+00 
       1.773780112071e+03       0.000000000000e+00       0.000000000000e+00 
       1.811864457757e+03       0.000000000000e+00       0.000000000000e+00 
       1.850766501971e+03       0.000000000000e+00       0.000000000000e+00 
       1.890503801293e+03       0.000000000000e+00       0.000000000000e+00 
       1.931094289257e+03       0.000000000000e+00       0.000000000000e+00 
       1.972556284441e+03       0.000000000000e+00       0.000000000000e+00 
       2.014908498738e+03       0.000000000000e+00       0.000000000000e+00 
       2.058170045798e+03       0.000000000000e+00       0.000000000000e+00 
       2.102360449654e+03       0.000000000000e+00       0.000000000000e+00 
       2.147499653537e+03       0.000000000000e+00       0.000000000000e+00 
       2.193608028870e+03       0.000000000000e+00       0.000000000000e+00 
       2.240706384468e+03       0.000000000000e+00       0.000000000000e+00 
       2.288815975926e+03       0.000000000000e+00       0.000000000000e+00 
       2.337958515210e+03       0.000000000000e+00       0.000000000000e+00 
       2.388156180460e+03       0.000000000000e+00       0.000000000000e+00 
       2.439431625996e+03       0.000000000000e+00       0.000000000000e+00 
       2.491807992542e+03       0.000000000000e+00       0.000000000000e+00 
       2.545308917671e+03       0.000000000000e+00       0.000000000000e+00 
       2.599958546472e+03       0.000000000000e+00       0.000000000000e+00 
       2.655781542445e+03       0.000000000000e+00       0.000000000000e+00 
       2.712803098635e+03       0.000000000000e+00       0.000000000000e+00 
       2.771048949000e+03       0.000000000000e+00       0.000000000000e+00 
       2.830545380022e+03       0.000000000000e+00       0.000000000000e+00 
       2.891319242577e+03       0.000000000000e+00       0.000000000000e+00 
       2.953397964045e+03       0.000000000000e+00       0.000000000000e+00 
       3.016809560694e+03       0.000000000000e+00       0.000000000000e+00 
       3.081582650322e+03       0.000000000000e+00       0.000000000000e+00 
       3.147746465169e+03       0.000000000000e+00       0.000000000000e+00 
       3.215330865116e+03       0.000000000000e+00       0.000000000000e+00 
       3.284366351155e+03       0.000000000000e+00       0.000000000000e+00 
       3.354884079156e+03       0.000000000000e+00       0.000000000000e+00 
       3.426915873930e+03       0.000000000000e+00       0.000000000000e+00 
       3.500494243589e+03       0.000000000000e+00       0.000000000000e+00 
       3.575652394218e+03       0.000000000000e+00       0.000000000000e+00 
       3.652424244860e+03       0.000000000000e+00       0.000000000000e+00 
       3.730844442824e+03       0.000000000000e+00       0.000000000000e+00 
       3.810948379323e+03       0.000000000000e+00       0.000000000000e+00 
       3.892772205446e+03       0.000000000000e+00       0.000000000000e+00 
       3.976352848470e+03       0.000000000000e+00       0.000000000000e+00 
       4.061728028528e+03       0.000000000000e+00       0.000000000000e+00 
       4.148936275632e+03       0.000000000000e+00       0.000000000000e+00 
       4.238016947061e+03       0.000000000000e+00       0.000000000000e+00 
       4.329010245123e+03       0.000000000000e+00       0.000000000000e+00 
       4.421957235301e+03       0.000000000000e+00       0.000000000000e+00 
       4.516899864781e+03       0.000000000000e+00       0.000000000000e+00 
       4.613880981385e+03       0.000000000000e+00       0.000000000000e+00 
       4.712944352913e+03       0.000000000000e+00       0.000000000000e+00 
       4.814134686886e+03       0.000000000000e+00       0.000000000000e+00 
       4.917497650732e+03       0.000000000000e+00       0.000000000000e+00 
       5.023079892390e+03       0.000000000000e+00       0.000000000000e+00 
       5.130929061365e+03       0.000000000000e+00       0.000000000000e+00 
       5.241093830230e+03       0.000000000000e+00       0.000000000000e+00 
       5.353623916595e+03       0.000000000000e+00       0.000000000000e+00 
       5.468570105543e+03       0.000000000000e+00       0.000000000000e+00 
       5.585984272547e+03       0.000000000000e+00       0.000000000000e+00 
       5.705919406888e+03       0.000000000000e+00       0.000000000000e+00 
       5.828429635564e+03       0.000000000000e+00       0.000000000000e+00 
       5.953570247716e+03       0.000000000000e+00       0.000000000000e+00 
       6.081397719586e+03       0.000000000000e+00       0.000000000000e+00 
       6.211969740003e+03       0.000000000000e+00       0.000000000000e+00 
       6.345345236413e+03       0.000000000000e+00       0.000000000000e+00 
       6.481584401480e+03       0.000000000000e+00       0.000000000000e+00 
       6.620748720248e+03       0.000000000000e+00       0.000000000000e+00 
       6.762900997887e+03       0.000000000000e+00       0.000000000000e+00 
       6.908105388044e+03       0.000000000000e+00       0.000000000000e+00 
       7.056427421786e+03       0.000000000000e+00       0.000000000000e+00 
       7.207934037184e+03       0.000000000000e+00       0.000000000000e+00 
       7.362693609516e+03       0.000000000000e+00       0.000000000000e+00 
       7.520775982127e+03       0.000000000000e+00       0.000000000000e+00 
       7.682252497949e+03       0.000000000000e+00       0.000000000000e+00 
       7.847196031698e+03       0.000000000000e+00       0.000000000000e+00 
       8.015681022766e+03       0.000000000000e+00       0.000000000000e+00 
       8.187783508809e+03       0.000000000000e+00       0.000000000000e+00 
       8.363581160068e+03       0.000000000000e+00       0.000000000000e+00 
       8.543153314422e+03       0.000000000000e+00       0.000000000000e+00 
       8.726581013189e+03       0.000000000000e+00       0.000000000000e+00 
       8.913947037705e+03       0.000000000000e+00       0.000000000000e+00 
       9.105335946680e+03       0.000000000000e+00       0.000000000000e+00 
       9.300834114363e+03       0.000000000000e+00       0.000000000000e+00 
       9.500529769518e+03       0.000000000000e+00       0.000000000000e+00 
       9.704513035246e+03       0.000000000000e+00       0.000000000000e+00 
       9.912875969656e+03       0.000000000000e+00       0.000000000000e+00 
       1.012571260741e+04       0.000000000000e+00       0.000000000000e+00 
       1.034311900217e+04       0.000000000000e+00       0.000000000000e+00 
       1.056519326993e+04       0.000000000000e+00       0.000000000000e+00 
       1.079203563330e+04       0.000000000000e+00       0.000000000000e+00 
       1.102374846677e+04       0.000000000000e+00       0.000000000000e+00 
       1.126043634286e+04       0.000000000000e+00       0.000000000000e+00 
       1.150220607933e+04       0.000000000000e+00       0.000000000000e+00 
       1.174916678742e+04       0.000000000000e+00       0.000000000000e+00 
       1.200142992106e+04       0.000000000000e+00       0.000000000000e+00 
       1.225910932717e+04       0.000000000000e+00       0.000000000000e+00 
       1.252232129704e+04       0.000000000000e+00       0.000000000000e+00 
       1.279118461884e+04       0.000000000000e+00       0.000000000000e+00 
       1.306582063118e+04       0.000000000000e+00       0.000000000000e+00 
       1.334635327793e+04       0.000000000000e+00       0.000000000000e+00 
       1.363290916410e+04       0.000000000000e+00       0.000000000000e+00 
       1.392561761301e+04       0.000000000000e+00       0.000000000000e+00 
       1.422461072465e+04       0.000000000000e+00       0.000000000000e+00 
       1.453002343528e+04       0.000000000000e+00       0.000000000000e+00 
       1.484199357835e+04       0.000000000000e+00       0.000000000000e+00 
       1.516066194669e+04       0.000000000000e+00       0.000000000000e+00 
       1.548617235606e+04       0.000000000000e+00       0.000000000000e+00 
       1.581867171004e+04       0.000000000000e+00       0.000000000000e+00 
       1.615831006633e+04       0.000000000000e+00       0.000000000000e+00 
       1.650524070451e+04       0.000000000000e+00       0.000000000000e+00 
       1.685962019515e+04       0.000000000000e+00       0.000000000000e+00 
       1.722160847052e+04       0.000000000000e+00       0.000000000000e+00 
       1.759136889674e+04       0.000000000000e+00       0.000000000000e+00 
       1.796906834753e+04       0.000000000000e+00       0.000000000000e+00 
       1.835487727951e+04       0.000000000000e+00       0.000000000000e+00 
       1.874896980913e+04       0.000000000000e+00       0.000000000000e+00 
       1.915152379122e+04       0.000000000000e+00       0.000000000000e+00 
       1.956272089931e+04       0.000000000000e+00       0.000000000000e+00 
       1.998274670760e+04       0.000000000000e+00       0.000000000000e+00 
       2.041179077467e+04       0.000000000000e+00       0.000000000000e+00 
       2.085004672908e+04       0.000000000000e+00       0.000000000000e+00 
       2.129771235674e+04       0.000000000000e+00       0.000000000000e+00 
       2.175498969016e+04       0.000000000000e+00       0.000000000000e+00 
       2.222208509963e+04       0.000000000000e+00       0.000000000000e+00 
       2.269920938637e+04       0.000000000000e+00       0.000000000000e+00 
       2.318657787764e+04       0.000000000000e+00       0.000000000000e+00 
       2.368441052395e+04       0.000000000000e+00       0.000000000000e+00 
       2.419293199830e+04       0.000000000000e+00       0.000000000000e+00 
       2.471237179759e+04       0.000000000000e+00       0.000000000000e+00 
       2.524296434615e+04       0.000000000000e+00       0.000000000000e+00 
       2.578494910163e+04       0.000000000000e+00       0.000000000000e+00 
       2.633857066295e+04       0.000000000000e+00       0.000000000000e+00 
       2.690407888078e+04       0.000000000000e+00       0.000000000000e+00 
       2.748172897027e+04       0.000000000000e+00       0.000000000000e+00 
       2.807178162619e+04       0.000000000000e+00       0.000000000000e+00 
       2.867450314066e+04       0.000000000000e+00       0.000000000000e+00 
       2.929016552325e+04       0.000000000000e+00       0.000000000000e+00 
       2.991904662378e+04       0.000000000000e+00       0.000000000000e+00 
       3.056143025773e+04       0.000000000000e+00       0.000000000000e+00 
       3.121760633428e+04       0.000000000000e+00       0.000000000000e+00 
       3.188787098718e+04       0.000000000000e+00       0.000000000000e+00 
       3.257252670837e+04       0.000000000000e+00       0.000000000000e+00 
       3.327188248454e+04       0.000000000000e+00       0.000000000000e+00 
       3.398625393653e+04       0.000000000000e+00       0.000000000000e+00 
       3.471596346179e+04       0.000000000000e+00       0.000000000000e+00 
       3.546134037988e+04       0.000000000000e+00       0.000000000000e+00 
       3.622272108109e+04       0.000000000000e+00       0.000000000000e+00 
       3.700044917825e+04       0.000000000000e+00       0.000000000000e+00 
       3.779487566181e+04      3.537319313415e-307      1.336960809459e-302 
       3.860635905825e+04      4.604518688372e-295      1.777683062924e-290 
       3.943526559184e+04      1.902486535256e-283      7.502696428927e-279 
       4.028196934999e+04      2.619693750297e-272      1.055290430496e-267 
       4.114685245202e+04      1.258819322522e-261      5.179771174688e-257 
       4.203030522162e+04      2.205179814298e-251      9.268658584332e-247 
       4.293272636304e+04      1.588827723873e-241      6.821429473476e-237 
       4.385452314097e+04      4.694274994311e-232      2.058698856430e-227 
       4.479611156438e+04      5.474809442095e-223      2.452556493712e-218 
       4.575791657425e+04      2.652365629028e-214      1.213693775431e-209 
       4.674037223538e+04      5.572894365396e-206      2.604847299614e-201 
       4.774392193221e+04      5.277291363170e-198      2.519638641480e-193 
       4.876901856899e+04      2.333212248010e-190      1.137908046608e-185 
       4.981612477416e+04      4.977476915896e-183      2.479635885797e-178 
       5.088571310911e+04      5.284930535865e-176      2.689327439801e-171 
       5.197826628148e+04      2.876037879249e-169      1.494943387611e-164 
       5.309427736299e+04      8.248893165008e-163      4.379772705338e-158 
       5.423425001196e+04      1.292306722442e-156      7.008857818379e-152 
       5.539869870062e+04      1.173235818240e-150      6.499691083530e-146 
       5.658814894731e+04      5.971554826297e-145      3.379252055124e-140 
       5.780313755361e+04      1.751201473864e-139      1.012266908793e-134 
       5.904421284663e+04      3.033677114344e-134      1.791241109244e-129 
       6.031193492645e+04      3.177261963060e-129      1.916299940223e-124 
       6.160687591891e+04      2.056039037624e-124      1.266681979144e-119 
       6.292962023382e+04      8.391178646029e-120      5.280620766874e-115 
       6.428076482867e+04      2.202349791897e-115      1.415709313932e-110 
       6.566091947808e+04      3.786751815106e-111      2.486453927670e-106 
       6.707070704896e+04      4.341432070188e-107      2.911872599846e-102 
       6.851076378163e+04      3.375239115875e-103       2.312435850133e-98 
       6.998173957695e+04       1.839945274344e-99       1.287644109703e-94 
       7.148429828963e+04       7.017366046495e-96       5.016385050412e-91 
       7.301911802781e+04       1.893183377792e-92       1.382404736947e-87 
       7.458689145910e+04       3.667453053802e-89       2.735475903084e-84 
       7.618832612321e+04       5.174192510452e-86       3.942182406031e-81 
       7.782414475123e+04       5.388489855836e-83       4.193600030209e-78 
       7.949508559179e+04       4.195609932929e-80       3.335345663378e-75 
       8.120190274428e+04       2.472427369600e-77       2.007682792359e-72 
       8.294536649913e+04       1.115598060744e-74       9.253480561220e-70 
       8.472626368550e+04       3.897421280366e-72       3.302178405150e-67 
       8.654539802629e+04       1.065490943764e-69       9.221440331242e-65 
       8.840359050097e+04       2.311896163403e-67       2.043822336064e-62 
       9.030167971599e+04       4.018051078056e-65       3.628407795842e-60 
       9.224052228330e+04       5.618134689760e-63       5.182252961761e-58 
       9.422099320695e+04       6.378171803036e-61       6.009640602985e-56 
       9.624398627794e+04       5.931136768541e-59       5.708421769009e-54 
       9.831041447763e+04       4.555680109066e-57       4.478753554299e-52 
       1.004212103897e+05       2.913498097382e-55       2.925799189053e-50 
       1.025773266212e+05       1.563297614484e-53       1.603604533047e-48 
       1.047797362322e+05       7.089379943668e-52       7.428304499272e-47 
       1.070294331751e+05       2.736223300522e-50       2.928591651187e-45 
       1.093274327433e+05       9.048536289560e-49       9.892622911586e-44 
       1.116747720292e+05       2.581316443259e-47       2.882705066526e-42 
       1.140725103923e+05       6.406493001552e-46       7.308111459906e-41 
       1.165217299373e+05       1.386846818835e-44       1.615991773355e-39 
       1.190235360026e+05       2.633614421400e-43       3.134647345169e-38 
       1.215790576589e+05       4.411320746427e-42       5.363286307024e-37 
       1.241894482189e+05       6.551662906772e-41       8.136539529712e-36 
       1.268558857578e+05       8.671145627018e-40       1.099994530196e-34 
       1.295795736448e+05       1.027603903841e-38       1.331575033394e-33 
       1.323617410865e+05       1.095450827396e-37       1.449968742396e-32 
       1.352036436814e+05       1.055083650370e-36       1.426522090023e-31 
       1.381065639864e+05       9.220110000849e-36       1.273366931904e-30 
       1.410718120961e+05       7.339929378533e-35       1.035464478016e-29 
       1.441007262337e+05       5.348794086136e-34       7.707704610808e-29 
       1.471946733550e+05       3.578112513701e-33       5.266826807940e-28 
       1.503550497652e+05       2.204448396390e-32       3.314521527925e-27 
       1.535832817495e+05       1.255111125953e-31       1.927653407954e-26 
       1.568808262163e+05       6.625610941967e-31       1.039437944374e-25 
       1.602491713547e+05       3.253089856124e-30       5.213082068762e-25 
       1.636898373066e+05       1.490046564146e-29       2.439069697109e-24 
       1.672043768523e+05       6.385420977417e-29       1.067676720890e-23 
       1.707943761115e+05       2.567230325234e-28       4.384710689633e-23 
       1.744614552589e+05       9.709015010327e-28       1.693858596848e-22 
       1.782072692557e+05       3.462756210137e-27       6.170917910630e-22 
       1.820335085962e+05       1.167763000290e-26       2.125731639146e-21 
