8000.000000 1.1590223059E+00 2.1810726000E+04
7999.000000 1.1590222911E+00 2.1808000000E+04
7998.000000 1.1590222763E+00 2.1805274000E+04
7997.000000 1.1590222614E+00 2.1802548000E+04
7996.000000 1.1590222464E+00 2.1799822000E+04
7995.000000 1.1590222314E+00 2.1797096000E+04
7994.000000 1.1590222163E+00 2.1794370000E+04
7993.000000 1.1590222012E+00 2.1791644000E+04
7992.000000 1.1590221860E+00 2.1788918000E+04
7991.000000 1.1590221708E+00 2.1786192000E+04
7990.000000 1.1590221555E+00 2.1783466000E+04
7989.000000 1.1590221401E+00 2.1780740000E+04
7988.000000 1.1590221247E+00 2.1778014000E+04
7987.000000 1.1590221093E+00 2.1775288000E+04
7986.000000 1.1590220938E+00 2.1772562000E+04
7985.000000 1.1590220782E+00 2.1769836000E+04
7984.000000 1.1590220626E+00 2.1767110000E+04
7983.000000 1.1590220469E+00 2.1764384000E+04
7982.000000 1.1590220311E+00 2.1761658000E+04
7981.000000 1.1590220153E+00 2.1758932000E+04
7980.000000 1.1590219995E+00 2.1756206000E+04
7979.000000 1.1590219835E+00 2.1753480000E+04
7978.000000 1.1590219675E+00 2.1750754000E+04
7977.000000 1.1590219515E+00 2.1748028000E+04
7976.000000 1.1590219354E+00 2.1745302000E+04
7975.000000 1.1590219192E+00 2.1742576000E+04
7974.000000 1.1590219030E+00 2.1739850000E+04
7973.000000 1.1590218867E+00 2.1737124000E+04
7972.000000 1.1590218704E+00 2.1734398000E+04
7971.000000 1.1590218540E+00 2.1731672000E+04
7970.000000 1.1590218375E+00 2.1728946000E+04
7969.000000 1.1590218210E+00 2.1726220000E+04
7968.000000 1.1590218044E+00 2.1723494000E+04
7967.000000 1.1590217878E+00 2.1720768000E+04
7966.000000 1.1590217711E+00 2.1718042000E+04
7965.000000 1.1590217543E+00 2.1715316000E+04
7964.000000 1.1590217375E+00 2.1712590000E+04
7963.000000 1.1590217206E+00 2.1709864000E+04
7962.000000 1.1590217036E+00 2.1707138000E+04
7961.000000 1.1590216866E+00 2.1704412000E+04
7960.000000 1.1590216695E+00 2.1701686000E+04
7959.000000 1.1590216523E+00 2.1698960000E+04
7958.000000 1.1590216351E+00 2.1696234000E+04
7957.000000 1.1590216178E+00 2.1693508000E+04
7956.000000 1.1590216005E+00 2.1690782000E+04
7955.000000 1.1590215831E+00 2.1688056000E+04
7954.000000 1.1590215656E+00 2.1685330000E+04
7953.000000 1.1590215481E+00 2.1682604000E+04
7952.000000 1.1590215305E+00 2.1679878000E+04
7951.000000 1.1590215128E+00 2.1677152000E+04
7950.000000 1.1590214951E+00 2.1674426000E+04
7949.000000 1.1590214773E+00 2.1671700000E+04
7948.000000 1.1590214594E+00 2.1668974000E+04
7947.000000 1.1590214414E+00 2.1666248000E+04
7946.000000 1.1590214234E+00 2.1663522000E+04
7945.000000 1.1590214054E+00 2.1660796000E+04
7944.000000 1.1590213872E+00 2.1658070000E+04
7943.000000 1.1590213690E+00 2.1655344000E+04
7942.000000 1.1590213507E+00 2.1652618000E+04
7941.000000 1.1590213324E+00 2.1649892000E+04
7940.000000 1.1590213140E+00 2.1647166000E+04
7939.000000 1.1590212955E+00 2.1644440000E+04
7938.000000 1.1590212769E+00 2.1641714000E+04
7937.000000 1.1590212583E+00 2.1638988000E+04
7936.000000 1.1590212396E+00 2.1636262000E+04
7935.000000 1.1590212209E+00 2.1633536000E+04
7934.000000 1.1590212020E+00 2.1630810000E+04
7933.000000 1.1590211831E+00 2.1628084000E+04
7932.000000 1.1590211641E+00 2.1625358000E+04
7931.000000 1.1590211451E+00 2.1622632000E+04
7930.000000 1.1590211260E+00 2.1619906000E+04
7929.000000 1.1590211068E+00 2.1617180000E+04
7928.000000 1.1590210875E+00 2.1614454000E+04
7927.000000 1.1590210682E+00 2.1611728000E+04
7926.000000 1.1590210488E+00 2.1609002000E+04
7925.000000 1.1590210293E+00 2.1606276000E+04
7924.000000 1.1590210098E+00 2.1603550000E+04
7923.000000 1.1590209902E+00 2.1600824000E+04
7922.000000 1.1590209705E+00 2.1598098000E+04
7921.000000 1.1590209507E+00 2.1595372000E+04
7920.000000 1.1590209308E+00 2.1592646000E+04
7919.000000 1.1590209109E+00 2.1589920000E+04
7918.000000 1.1590208909E+00 2.1587194000E+04
7917.000000 1.1590208708E+00 2.1584468000E+04
7916.000000 1.1590208507E+00 2.1581742000E+04
7915.000000 1.1590208305E+00 2.1579016000E+04
7914.000000 1.1590208102E+00 2.1576290000E+04
7913.000000 1.1590207898E+00 2.1573564000E+04
7912.000000 1.1590207693E+00 2.1570838000E+04
7911.000000 1.1590207488E+00 2.1568112000E+04
7910.000000 1.1590207282E+00 2.1565386000E+04
7909.000000 1.1590207075E+00 2.1562660000E+04
7908.000000 1.1590206867E+00 2.1559934000E+04
7907.000000 1.1590206659E+00 2.1557208000E+04
7906.000000 1.1590206449E+00 2.1554482000E+04
7905.000000 1.1590206239E+00 2.1551756000E+04
7904.000000 1.1590206028E+00 2.1549030000E+04
7903.000000 1.1590205817E+00 2.1546304000E+04
7902.000000 1.1590205604E+00 2.1543578000E+04
7901.000000 1.1590205391E+00 2.1540852000E+04
7900.000000 1.1590205177E+00 2.1538126000E+04
7899.000000 1.1590204962E+00 2.1535400000E+04
7898.000000 1.1590204747E+00 2.1532674000E+04
7897.000000 1.1590204530E+00 2.1529948000E+04
7896.000000 1.1590204313E+00 2.1527222000E+04
7895.000000 1.1590204095E+00 2.1524496000E+04
7894.000000 1.1590203876E+00 2.1521770000E+04
7893.000000 1.1590203656E+00 2.1519044000E+04
7892.000000 1.1590203436E+00 2.1516318000E+04
7891.000000 1.1590203214E+00 2.1513592000E+04
7890.000000 1.1590202992E+00 2.1510866000E+04
7889.000000 1.1590202769E+00 2.1508140000E+04
7888.000000 1.1590202545E+00 2.1505414000E+04
7887.000000 1.1590202320E+00 2.1502688000E+04
7886.000000 1.1590202094E+00 2.1499962000E+04
7885.000000 1.1590201868E+00 2.1497236000E+04
7884.000000 1.1590201640E+00 2.1494510000E+04
7883.000000 1.1590201412E+00 2.1491784000E+04
7882.000000 1.1590201183E+00 2.1489058000E+04
7881.000000 1.1590200953E+00 2.1486332000E+04
7880.000000 1.1590200722E+00 2.1483606000E+04
7879.000000 1.1590200490E+00 2.1480880000E+04
7878.000000 1.1590200257E+00 2.1478154000E+04
7877.000000 1.1590200024E+00 2.1475428000E+04
7876.000000 1.1590199789E+00 2.1472702000E+04
7875.000000 1.1590199554E+00 2.1469976000E+04
7874.000000 1.1590199318E+00 2.1467250000E+04
7873.000000 1.1590199081E+00 2.1464524000E+04
7872.000000 1.1590198843E+00 2.1461798000E+04
7871.000000 1.1590198604E+00 2.1459072000E+04
7870.000000 1.1590198364E+00 2.1456346000E+04
7869.000000 1.1590198123E+00 2.1453620000E+04
7868.000000 1.1590197882E+00 2.1450894000E+04
7867.000000 1.1590197639E+00 2.1448168000E+04
7866.000000 1.1590197396E+00 2.1445442000E+04
7865.000000 1.1590197151E+00 2.1442716000E+04
7864.000000 1.1590196906E+00 2.1439990000E+04
7863.000000 1.1590196660E+00 2.1437264000E+04
7862.000000 1.1590196412E+00 2.1434538000E+04
7861.000000 1.1590196164E+00 2.1431812000E+04
7860.000000 1.1590195915E+00 2.1429086000E+04
7859.000000 1.1590195665E+00 2.1426360000E+04
7858.000000 1.1590195414E+00 2.1423634000E+04
7857.000000 1.1590195162E+00 2.1420908000E+04
